transaction_id,error_code,method,amount,amount_inr,prior_failures,true_recovery_prob,recovered,baseline_action,baseline_recovered,agent_action,agent_rule,agent_recovered
pay_syn_42_01061,authentication_failed,card,115547,1155.47,0,0.5225,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01062,gateway_technical_error,upi,326786,3267.86,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01063,payment_timed_out,card,562386,5623.86,0,0.6175,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01064,invalid_otp,upi,21513,215.13,1,0.504,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01065,payment_cancelled,card,40340,403.4,0,0.2416,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01066,invalid_otp,upi,85244,852.44,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01067,fraud_suspected,card,95448,954.48,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01068,insufficient_funds,upi,315779,3157.79,0,0.3512,1,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01069,gateway_technical_error,card,566091,5660.91,1,0.532,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01070,gateway_technical_error,netbanking,621830,6218.3,0,0.595,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01071,insufficient_funds,upi,21023,210.23,0,0.3735,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01072,payment_cancelled,upi,55200,552.0,2,0.1702,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_01073,insufficient_funds,upi,34454,344.54,0,0.3725,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01074,invalid_otp,upi,69805,698.05,0,0.63,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01075,insufficient_funds,card,54973,549.73,0,0.3356,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01076,gateway_technical_error,upi,213552,2135.52,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01077,payment_cancelled,upi,244283,2442.83,0,0.2516,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01078,insufficient_funds,upi,134893,1348.93,0,0.3649,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01079,gateway_technical_error,wallet,121537,1215.37,0,0.714,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01080,card_expired,upi,89157,891.57,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01081,card_expired,upi,100760,1007.6,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01082,payment_cancelled,netbanking,777378,7773.78,1,0.1368,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01083,payment_cancelled,card,288318,2883.18,0,0.2246,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01084,insufficient_funds,card,92778,927.78,0,0.333,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01085,risk_check_failed,upi,119031,1190.31,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01086,invalid_otp,upi,219182,2191.82,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01087,insufficient_funds,upi,36021,360.21,1,0.2979,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01088,payment_timed_out,upi,156750,1567.5,1,0.546,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01089,card_expired,card,270229,2702.29,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01090,payment_cancelled,card,232373,2323.73,1,0.1828,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01091,payment_timed_out,upi,56309,563.09,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01092,payment_timed_out,card,67659,676.59,1,0.494,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01093,payment_timed_out,card,15183,151.83,0,0.6175,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01094,gateway_technical_error,upi,304940,3049.4,1,0.588,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01095,invalid_otp,card,1311473,13114.73,0,0.57,1,BLIND_RETRY_24H,1,ESCALATE_HUMAN,RULE_HIGH_AMOUNT_ESCALATION,1
pay_syn_42_01096,payment_timed_out,upi,48720,487.2,1,0.546,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01097,authentication_failed,card,449650,4496.5,0,0.5225,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01098,stolen_card,upi,1154701,11547.01,1,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01099,authentication_failed,card,80284,802.84,0,0.5225,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01100,invalid_otp,upi,119208,1192.08,1,0.504,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01101,gateway_technical_error,upi,177067,1770.67,0,0.735,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01102,insufficient_funds,netbanking,224052,2240.52,0,0.2899,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01103,invalid_otp,card,187968,1879.68,1,0.456,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01104,authentication_failed,card,87060,870.6,0,0.5225,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01105,insufficient_funds,upi,265375,2653.75,0,0.355,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01106,payment_cancelled,upi,89197,891.97,1,0.2107,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01107,authentication_failed,card,202801,2028.01,0,0.5225,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01108,insufficient_funds,card,129700,1297.0,0,0.3305,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01109,fraud_suspected,upi,19050,190.5,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01110,payment_timed_out,upi,536748,5367.48,0,0.6825,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01111,invalid_otp,card,69560,695.6,0,0.57,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01112,insufficient_funds,card,607466,6074.66,0,0.2978,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01113,insufficient_funds,upi,427980,4279.8,0,0.3427,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01114,invalid_otp,upi,171225,1712.25,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01115,payment_cancelled,upi,237614,2376.14,0,0.2521,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01116,payment_cancelled,upi,272367,2723.67,0,0.2495,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01117,card_expired,wallet,107807,1078.07,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01118,card_expired,upi,113411,1134.11,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01119,stolen_card,netbanking,257322,2573.22,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01120,payment_timed_out,card,5275,52.75,0,0.6175,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01121,payment_cancelled,upi,131215,1312.15,0,0.2601,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01122,invalid_otp,card,87361,873.61,0,0.57,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01123,card_expired,upi,57240,572.4,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01124,gateway_technical_error,wallet,209594,2095.94,0,0.714,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01125,insufficient_funds,upi,67224,672.24,0,0.37,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01126,invalid_otp,upi,345865,3458.65,0,0.63,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01127,authentication_failed,upi,382165,3821.65,0,0.5775,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01128,insufficient_funds,upi,235523,2355.23,0,0.3573,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01129,insufficient_funds,upi,297383,2973.83,0,0.3526,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01130,gateway_technical_error,card,236326,2363.26,0,0.665,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01131,insufficient_funds,upi,323069,3230.69,0,0.3506,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01132,gateway_technical_error,upi,307088,3070.88,0,0.735,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01133,payment_timed_out,upi,197158,1971.58,0,0.6825,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01134,insufficient_funds,upi,434667,4346.67,0,0.3422,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01135,authentication_failed,upi,111949,1119.49,2,0.3696,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_01136,invalid_otp,upi,59029,590.29,0,0.63,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01137,card_expired,card,56022,560.22,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01138,payment_timed_out,upi,95455,954.55,0,0.6825,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01139,payment_cancelled,upi,16684,166.84,0,0.2688,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01140,payment_timed_out,wallet,169362,1693.62,0,0.663,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01141,authentication_failed,upi,276604,2766.04,0,0.5775,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01142,gateway_technical_error,upi,375682,3756.82,1,0.588,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01143,invalid_otp,card,22853,228.53,0,0.57,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01144,payment_cancelled,upi,57883,578.83,1,0.2125,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01145,insufficient_funds,upi,333565,3335.65,0,0.3498,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01146,invalid_otp,card,108224,1082.24,1,0.456,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01147,gateway_technical_error,card,269448,2694.48,0,0.665,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01148,invalid_otp,wallet,34269,342.69,0,0.612,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01149,invalid_otp,card,598328,5983.28,1,0.456,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01150,insufficient_funds,card,31744,317.44,0,0.3372,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01151,insufficient_funds,upi,5000,50.0,2,0.2398,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_01152,payment_timed_out,upi,163964,1639.64,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01153,payment_cancelled,card,168686,1686.86,0,0.2328,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01154,invalid_otp,upi,77993,779.93,0,0.63,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01155,insufficient_funds,card,226197,2261.97,2,0.2073,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_01156,gateway_technical_error,netbanking,233558,2335.58,0,0.595,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01157,invalid_otp,upi,206247,2062.47,0,0.63,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01158,invalid_otp,card,76520,765.2,0,0.57,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01159,payment_cancelled,upi,62379,623.79,0,0.2653,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01160,fraud_suspected,card,85388,853.88,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01161,authentication_failed,card,54204,542.04,0,0.5225,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01162,insufficient_funds,upi,459688,4596.88,0,0.3403,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01163,insufficient_funds,upi,93385,933.85,1,0.2944,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01164,insufficient_funds,wallet,158876,1588.76,0,0.3527,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01165,insufficient_funds,upi,331963,3319.63,1,0.28,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01166,card_expired,card,51603,516.03,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01167,authentication_failed,upi,30477,304.77,2,0.3696,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_01168,gateway_technical_error,upi,54393,543.93,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01169,invalid_otp,upi,178794,1787.94,0,0.63,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01170,payment_cancelled,upi,165731,1657.31,1,0.206,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01171,authentication_failed,upi,205804,2058.04,0,0.5775,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01172,insufficient_funds,upi,119566,1195.66,0,0.366,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01173,insufficient_funds,upi,9159,91.59,0,0.3744,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01174,insufficient_funds,card,115551,1155.51,0,0.3314,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01175,authentication_failed,upi,387359,3873.59,0,0.5775,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01176,card_blocked,upi,521734,5217.34,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01177,payment_timed_out,upi,147664,1476.64,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01178,insufficient_funds,upi,166411,1664.11,0,0.3625,1,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01179,insufficient_funds,upi,263687,2636.87,1,0.2841,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01180,payment_timed_out,upi,503552,5035.52,1,0.546,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01181,fraud_suspected,upi,134021,1340.21,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01182,insufficient_funds,upi,259496,2594.96,0,0.3554,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01183,payment_timed_out,card,73100,731.0,1,0.494,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01184,gateway_technical_error,card,34975,349.75,0,0.665,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01185,card_lost_or_stolen,upi,81357,813.57,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01186,payment_cancelled,card,661910,6619.1,0,0.1991,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01187,invalid_otp,netbanking,265561,2655.61,1,0.408,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01188,insufficient_funds,card,38271,382.71,0,0.3367,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01189,insufficient_funds,netbanking,280043,2800.43,0,0.2865,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01190,authentication_failed,upi,41197,411.97,0,0.5775,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01191,card_lost_or_stolen,card,202647,2026.47,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01192,authentication_failed,netbanking,49658,496.58,0,0.4675,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01193,insufficient_funds,card,36200,362.0,0,0.3369,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01194,invalid_otp,card,815952,8159.52,1,0.456,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01195,authentication_failed,upi,93311,933.11,2,0.3696,1,BLIND_RETRY_24H,1,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_01196,bank_account_invalid,card,260062,2600.62,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01197,fraud_suspected,wallet,140110,1401.1,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01198,gateway_technical_error,upi,44479,444.79,0,0.735,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01199,payment_cancelled,upi,104163,1041.63,0,0.2622,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01200,card_expired,card,44864,448.64,2,0.0,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_01201,insufficient_funds,upi,1903200,19032.0,0,0.2312,1,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HIGH_AMOUNT_ESCALATION,0
pay_syn_42_01202,invalid_otp,upi,317501,3175.01,0,0.63,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01203,risk_check_failed,card,137294,1372.94,2,0.0,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_01204,authentication_failed,card,244507,2445.07,0,0.5225,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01205,gateway_technical_error,upi,294222,2942.22,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01206,insufficient_funds,card,295131,2951.31,0,0.3192,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01207,payment_cancelled,card,280777,2807.77,0,0.2251,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01208,payment_cancelled,card,256829,2568.29,0,0.2268,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01209,gateway_technical_error,upi,149823,1498.23,0,0.735,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
